f (GHz), theta (deg), h (m), hm (m), Gt_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma, Nsamples, 100000
1.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 221.50, 5.55
1.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 220.40, 5.78
1.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 211.68, 5.55
1.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 211.50, 5.54
1.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 221.51, 5.44
1.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 220.39, 5.65
1.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 211.71, 5.43
1.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 211.55, 5.45
1.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 221.49, 5.45
1.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 220.40, 5.66
1.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 211.72, 5.42
1.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 211.53, 5.44
1.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 220.43, 8.44
1.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 219.29, 8.54
1.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 210.55, 8.42
1.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 210.42, 8.39
1.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 221.56, 5.45
1.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 220.40, 5.67
1.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 211.67, 5.43
1.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 211.51, 5.42
1.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 221.56, 5.44
1.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 220.41, 5.66
1.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 211.71, 5.44
1.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 211.55, 5.43
1.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.92, 2.28
1.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.22, 2.74
1.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 2.21
1.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.92, 2.23
1.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.98, 10.45
1.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.81, 10.52
1.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.00, 10.45
1.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.99, 10.45
1.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 220.36, 9.04
1.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 219.19, 9.21
1.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 210.56, 9.04
1.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 210.38, 9.06
1.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 219.61, 7.96
1.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 218.48, 8.13
1.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 209.84, 7.97
1.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 209.61, 7.95
1.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 220.21, 6.39
1.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 219.13, 6.54
1.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 210.37, 6.38
1.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 210.20, 6.38
1.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 219.73, 7.64
1.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 218.62, 7.81
1.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 209.92, 7.62
1.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 209.78, 7.62
1.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 202.06, 10.55
1.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 201.00, 10.65
1.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 192.24, 10.53
1.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 191.96, 10.55
1.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 219.39, 8.18
1.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 218.32, 8.29
1.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 209.66, 8.13
1.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 209.45, 8.12
1.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 218.94, 9.20
1.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 217.72, 9.34
1.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 209.05, 9.15
1.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 208.92, 9.20
1.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
1.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.58
1.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.07
1.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
1.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.93, 4.58
1.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.29, 4.83
1.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 4.55
1.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.93, 4.55
1.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 209.31, 10.90
1.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 207.34, 11.02
1.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 199.11, 10.90
1.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 199.95, 10.92
1.0, 45.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 210.90, 8.54
1.0, 45.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 209.11, 8.68
1.0, 45.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 201.16, 8.53
1.0, 45.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 200.75, 8.53
1.0, 45.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 211.44, 8.41
1.0, 45.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 209.77, 8.55
1.0, 45.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 201.76, 8.40
1.0, 45.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 201.47, 8.41
1.0, 45.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 203.50, 8.41
1.0, 45.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 202.34, 8.59
1.0, 45.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 193.76, 8.42
1.0, 45.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 193.61, 8.42
1.0, 45.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.94, 5.83
1.0, 45.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.39, 6.02
1.0, 45.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 5.87
1.0, 45.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.94, 5.85
1.0, 45.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.99, 8.24
1.0, 45.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.86, 8.37
1.0, 45.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.00, 8.22
1.0, 45.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.99, 8.21
1.0, 45.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.97, 7.84
1.0, 45.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.71, 7.98
1.0, 45.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.00, 7.82
1.0, 45.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.97, 7.81
1.0, 45.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
1.0, 45.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.59
1.0, 45.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 45.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
1.0, 45.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.35
1.0, 45.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.59
1.0, 45.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.16
1.0, 45.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.39
1.0, 45.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.93, 4.58
1.0, 45.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.32, 4.78
1.0, 45.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 4.58
1.0, 45.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.93, 4.55
1.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 199.97, 4.07
1.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.66, 4.37
1.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 190.00, 4.06
1.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 189.97, 4.09
1.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 199.95, 2.07
1.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.43, 2.60
1.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 2.07
1.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 189.95, 2.06
1.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 199.94, 1.80
1.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.38, 2.39
1.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.77
1.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 189.94, 1.81
1.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.93, 3.14
1.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.38, 3.51
1.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 3.13
1.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.93, 3.14
1.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.93, 1.61
1.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.34, 2.23
1.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.57
1.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.93, 1.59
1.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.93, 1.20
1.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.97
1.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.15
1.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.93, 1.19
1.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
1.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
1.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.34
1.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.34
1.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.60
1.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
1.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
1.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
1.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
10.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 224.80, 6.17
10.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 223.62, 6.33
10.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 214.97, 6.16
10.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 214.78, 6.13
10.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 224.76, 5.99
10.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 223.65, 6.19
10.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 214.92, 6.00
10.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 214.78, 6.00
10.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 224.79, 5.99
10.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 223.68, 6.21
10.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 214.96, 5.99
10.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 214.79, 6.00
10.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 223.60, 10.05
10.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 222.40, 10.19
10.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 213.78, 10.01
10.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 213.57, 10.08
10.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 224.81, 5.98
10.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 223.66, 6.19
10.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 214.99, 5.98
10.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 214.77, 5.99
10.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 224.78, 5.97
10.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 223.63, 6.20
10.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 215.01, 5.97
10.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 214.81, 5.99
10.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 2.55
10.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.23, 2.98
10.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 2.50
10.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.92, 2.51
10.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.97, 12.16
10.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.66, 12.26
10.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.00, 12.16
10.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.97, 12.15
10.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 223.48, 10.36
10.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 222.41, 10.44
10.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 213.66, 10.37
10.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 213.48, 10.36
